overcame VBD O
Cedric NNP B-PER
Pioline NNP I-PER
of IN O
France NNP B-LOC
2-6 CD O
6-2 CD O
6-4 CD O
and CC O
O'Brien NNP B-PER
beat VBD O
Mikael NNP B-PER
Tillstrom NNP I-PER
of IN O
Sweden NNP B-LOC
6-3 CD O
2-6 CD O
6-3 JJ O
. . O

" " O
If IN O
you PRP O
really RB O
look VB O
at IN O
the DT O
match NN O
, , O
" " O
said VBD O
the DT O
12th-ranked JJ O
Washington NNP B-PER
after IN O
losing VBG O
to TO O
the DT O
70th-ranked JJ O
Rafter NNP B-PER
, , O
" " O
I PRP O
never RB O
really RB O
got VBN O
a DT O
chance NN O
to TO O
play VB O
because IN O
he PRP O
was VBD O
serving VBG O
big JJ O
and CC O
getting JJ O
in IN O
close RB O
to TO O
the DT O
net NN O
. . O

" " O
He PRP O
was VBD O
also RB O
able JJ O
to TO O
handle VB O
my PRP$ O
serve NN O
pretty RB O
easily RB O
because IN O
my PRP$ O
( ( O
first JJ O
) ) O
service NN O
percentage NN O
was VBD O
only RB O
in IN O
the DT O
40s NNS O
. . O

Put VBN O
those DT O
two CD O
things NNS O
together RB O
and CC O
you PRP O
get VBP O
a DT O
loss NN O
. . O
" " O

Rafter NNP B-PER
missed VBD O
10 CD O
weeks NNS O
after IN O
wrist NN O
surgery NN O
earlier RBR O
this DT O
year NN O
and CC O
the DT O
time NN O
away RB O
from IN O
tennis NN O
has VBZ O
given VBN O
him PRP O
a DT O
new JJ O
perspective NN O
. . O

" " O
Before IN O
when WRB O
I PRP O
was VBD O
on IN O
tour NN O
, , O
I PRP O
always RB O
felt VBD O
I PRP O
had VBD O
to TO O
be VB O
in IN O
bed NN O
by IN O
9:30 CD O
or CC O
10 CD O
o'clock NN O
and CC O
I PRP O
had VBD O
to TO O
be VB O
up RP O
at IN O
a DT O
certain JJ O
time NN O
, , O
" " O
Rafter NNP B-PER
said VBD O
. . O
" " O

Now RB O
I PRP O
can MD O
go VB O
to TO O
bed NN O
at IN O
at IN O
midnight NN O
or CC O
wake VB O
up RP O
at IN O
seven CD O
in IN O
the DT O
morning NN O
. . O

I PRP O
just RB O
do VBP O
n't RB O
have VB O
as RB O
many JJ O
set NN O
routines NNS O
and CC O
it PRP O
's VBZ O
made VBN O
me PRP O
a DT O
happier JJR O
person NN O
. . O
" " O

Martin NNP B-PER
was VBD O
pleased JJ O
with IN O
his PRP$ O
victory NN O
over IN O
Pioline NNP B-PER
, , O
his PRP$ O
first JJ O
in IN O
five CD O
meetings NNS O
with IN O
the DT O
11th-ranked JJ O
Frenchman NNP B-MISC
. . O
" " O

It PRP O
's VBZ O
always RB O
difficult JJ O
to TO O
win VB O
a DT O
match NN O
when WRB O
you PRP O
lose VBP O
the DT O
first JJ O
set NN O
, , O
especially RB O
against IN O
someone NN O
you PRP O
have VBP O
never RB O
beaten VBN O
, , O
" " O
he PRP O
said VBD O
. . O

" " O
I PRP O
got VBD O
more RBR O
aggressive JJ O
in IN O
the DT O
second JJ O
and CC O
third JJ O
sets NNS O
and CC O
the DT O
wind NN O
picked VBD O
up RB O
and CC O
that IN O
also RB O
affected VBN O
things NNS O
because IN O
Cedric NNP B-PER
definitely RB O
went VBD O
off RP O
a DT O
little JJ O
bit NN O
. . O
" " O

The DT O
26-year-old JJ O
O'Brien NNP B-PER
, , O
who WP O
won VBD O
the DT O
ATP NNP B-MISC
Tour NNP I-MISC
stop NN O
in IN O
New NNP B-LOC
Haven NNP I-LOC
last JJ O
week NN O
, , O
has VBZ O
now RB O
won VBD O
18 CD O
of IN O
his PRP$ O
last JJ O
20 CD O
matches NNS O
, , O
dating VBG O
back RB O
to TO O
qualifying VBG O
rounds NNS O
in IN O
Los NNP B-LOC
Angeles NNP I-LOC
in IN O
late JJ O
July NNP O
. . O

He PRP O
ranks VBZ O
76th JJ O
after IN O
being VBG O
285th JJ O
four CD O
weeks NNS O
ago RB O
. . O

" " O
I PRP O
feel VBP O
I PRP O
'm VBP O
hitting VBG O
the DT O
ball NN O
well RB O
even RB O
though IN O
I PRP O
'm VBP O
having VBG O
more JJR O
mental JJ O
letdowns NNS O
than IN O
I PRP O
did VBD O
last JJ O
week NN O
, , O
" " O
O'Brien NNP B-PER
said VBD O
. . O
" " O

But CC O
I PRP O
'm VBP O
still RB O
competing VBG O
well RB O
. . O
" " O

" " O
I PRP O
got VBD O
a DT O
lot NN O
of IN O
first JJ O
serves VBZ O
in IN O
, , O
" " O
said VBD O
Enqvist NNP B-PER
about IN O
his PRP$ O
victory NN O
over IN O
Korda NNP B-PER
. . O
" " O

I PRP O
did VBD O
n't RB O
miss VB O
that IN O
many JJ O
shots NNS O
and CC O
he PRP O
was VBD O
making VBG O
the DT O
mistakes NNS O
. . O
" " O

Still RB O
marvelling VBG O
at IN O
an DT O
exciting JJ O
64-stroke JJ O
rally NN O
he PRP O
won VBD O
in IN O
the DT O
last JJ O
game NN O
of IN O
his PRP$ O
second-round JJ O
match NN O
against IN O
Javier NNP B-PER
Sanchez NNP I-PER
of IN O
Spain NNP B-LOC
on IN O
Tuesday NNP O
, , O
Enqvist NNP B-PER
joked VBD O
, , O
" " O
Today NN O
against IN O
Petr NNP B-PER
there EX O
were VBD O
about IN O
64 CD O
strokes NNS O
in IN O
the DT O
whole JJ O
match NN O
. . O

It PRP O
was VBD O
mostly RB O
short JJ O
points NNS O
. . O
" " O

TENNIS NNS O
- : O
RESULTS NNP O
AT NNP O
CANADIAN JJ B-MISC
OPEN RP I-MISC
. . O

TORONTO TO B-LOC
1996-08-22 CD O

Results NNS O
from IN O
the DT O
Canadian NNP B-MISC
Open NNP I-MISC

tennis NN O
tournament NN O
on IN O
Thursday NNP O
( ( O
prefix JJ O
number NN O
denotes VBZ O
seeding NN O
) ) O
: : O

Third JJ O
round NN O

3 CD O
- : O
Wayne NNP B-PER
Ferreira NNP I-PER
( ( O
South NNP B-LOC
Africa NNP I-LOC
) ) O
beat VB O
Tim NNP B-PER
Henman NNP I-PER
( ( O
Britain NNP B-LOC
) ) O
6-4 CD O

6-4 CD O

4 CD O
- : O
Marcelo NNP B-PER
Rios NNP I-PER
( ( O
Chile NNP B-LOC
) ) O
beat VB O
Daniel NNP B-PER
Vacek NNP I-PER
( ( O
Czech NNP B-LOC
Republic NNP I-LOC
) ) O
6-4 CD O

6-3 CD O

5 CD O
- : O
Thomas NNP B-PER
Enqvist NNP I-PER
( ( O
Sweden NNP B-LOC
) ) O
beat VB O
Petr NNP B-PER
Korda NNP I-PER
( ( O
Czech NNP B-LOC
Republic NNP I-LOC
) ) O

6-3 CD O
6-4 CD O

Patrick NNP B-PER
Rafter NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
beat VB O
6 CD O
- : O
MaliVai NNP B-PER
Washington NNP I-PER
( ( O
U.S. NNP B-LOC
) ) O

6-2 CD O
6-1 JJ O

7 CD O
- : O
Todd NNP B-PER
Martin NNP I-PER
( ( O
U.S. NNP B-LOC
) ) O
beat VB O
9 CD O
- : O
Cedric NNP B-PER
Pioline NNP I-PER
( ( O
France NNP B-LOC
) ) O
2-6 CD O
6-2 CD O

6-4 CD O

Mark NNP B-PER
Philippoussis NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
beat VB O
Bohdan NNP B-PER
Ulihrach NNP I-PER
( ( O
Czech JJ B-LOC

Republic NNP B-LOC
) ) O
6-3 CD O
6-4 CD O

Alex NNP B-PER
O'Brien NNP I-PER
( ( O
U.S. NNP B-LOC
) ) O
beat VB O
Mikael NNP B-PER
Tillstrom NNP I-PER
( ( O
Sweden NNP B-LOC
) ) O
6-3 CD O
2-6 CD O

6-3 CD O

Todd NNP B-PER
Woodbridge NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
beat VB O
Daniel NNP B-PER
Nestor NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
7-6 CD O

( ( O
7-2 CD O
) ) O
7-6 CD O
( ( O
7-4 CD O
) ) O

RUGBY NNP B-ORG
UNION NN I-ORG
- : O
MULDER NN B-PER
OUT NN O
OF IN O
SECOND NNP O
TEST NN O
. . O

JOHANNESBURG NN B-LOC
1996-08-23 CD O

Centre NNP O
Japie NNP B-PER
Mulder NNP I-PER
has VBZ O
been VBN O
ruled VBN O
out IN O
of IN O
South NNP B-LOC
Africa NNP I-LOC
's POS O
team NN O
for IN O
the DT O
second JJ O
test NN O
against IN O
New NNP B-LOC
Zealand NNP I-LOC
in IN O
Pretoria NN B-LOC
on IN O
Saturday NNP O
. . O

Mulder NN B-PER
missed VBD O
the DT O
first JJ O
test NN O
in IN O
Durban NNP B-LOC
with IN O
back JJ O
spasms NNS O
and CC O
failed VBD O
a DT O
fitness NN O
check NN O
on IN O
Thursday NNP O
. . O

But CC O
new JJ O
Springbok NNP B-ORG
skipper NN O
Gary NNP B-PER
Teichmann NNP I-PER
has VBZ O
recovered VBN O
from IN O
a DT O
bruised JJ O
thigh NN O
and CC O
is VBZ O
ready JJ O
to TO O
play VB O
, , O
coach NN O
Andre NNP B-PER
Markgraaff NNP I-PER
said VBD O
. . O

Mulder NNP B-PER
's POS O
absence NN O
means VBZ O
that IN O
Northern JJ B-ORG
Transvaal JJ I-ORG
centre NN O
Andre NNP B-PER
Snyman NNP I-PER
should MD O
win VB O
his PRP$ O
second JJ O
cap NN O
alongside IN O
provincial JJ O
colleague NN O
Danie NNP B-PER
van NNP I-PER
Schalkwyk NNP I-PER
. . O

Wing NNP O
Pieter NNP B-PER
Hendriks NNPS I-PER
is VBZ O
expected VBN O
to TO O
retain VB O
his PRP$ O
place NN O
, , O
following VBG O
speculation NN O
that IN O
Snyman NNP B-PER
would MD O
be VB O
picked VBN O
out IN O
of IN O
position NN O
on IN O
the DT O
wing NN O
. . O

The DT O
line-up NN O
would MD O
not RB O
be VB O
announced VBN O
until IN O
shortly RB O
before IN O
the DT O
start NN O
, , O
Markgraaff NNP B-PER
said VBD O
. . O

BADMINTON NNP O
- : O
MALAYSIAN NNP B-MISC
OPEN NNP I-MISC
BADMINTON NNP O
RESULTS NNS O
. . O

KUALA NNP B-LOC
LUMPUR NNP I-LOC
1996-08-23 CD O

Results NNS O
in IN O
the DT O
Malaysian JJ B-MISC

Open VB B-MISC
badminton NN O
tournament NN O
on IN O
Friday NNP O
( ( O
prefix JJ O
numbers NNS O
denote VBP O

seedings NNS O
) ) O
: : O

Men NN O
's POS O
singles NNS O
, , O
quarter-finals NNS O

2 CD O
- : O
Ong NNP B-PER
Ewe NNP I-PER
Hock NNP I-PER
( ( O
Malaysia NNP B-LOC
) ) O
beat VB O
5/8 CD O
- : O
Hu NNP B-PER
Zhilan NNP I-PER
( ( O
China NNP B-LOC
) ) O
15-2 RB O
15-10 JJ O

9/16 CD O
- : O
Luo NNP B-PER
Yigang NNP I-PER
( ( O
China NNP B-LOC
) ) O
beat VB O
Jason NNP B-PER
Wong NNP I-PER
( ( O
Malaysia NNP B-LOC
) ) O
15-5 CD O
15-6 CD O

Ijaya NNP B-PER
Indra NNP I-PER
( ( O
Indonesia NNP B-LOC
) ) O
beat VB O
P. NNP B-PER
Kantharoopan NNP I-PER
( ( O
Malaysia NNP B-LOC
) ) O
15-6 CD O
5-4 JJ O

9/16 CD O
- : O
Chen NNP B-PER
Gang NN I-PER
( ( O
China NNP B-LOC
) ) O
beat VB O
9/16 CD O
- : O
Hermawan NNP B-PER
Susanto NNP I-PER
( ( O
Indonesia NNP B-LOC
) ) O

15-9 CD O
15-7 CD O

TENNIS NNS O
- : O
INJURED NNP O
CHANDA NNP B-PER
RUBIN NNP I-PER
OUT NNP O
OF IN O
U.S. NNP B-MISC
OPEN NNP I-MISC
. . O

NEW NNP B-LOC
YORK NNP I-LOC
1996-08-23 CD O

Promising VBG O
10th-ranked JJ O
American NNP B-MISC
Chanda NNP B-PER
Rubin NNP I-PER
has VBZ O
pulled VBN O
out IN O
of IN O
the DT O
U.S. NNP B-MISC
Open NNP I-MISC
Tennis NNP I-MISC
Championships NNP I-MISC
with IN O
a DT O
wrist NN O
injury NN O
, , O
tournament NN O
officials NNS O
announced VBD O
. . O

The DT O
20-year-old NN O
Rubin NNP B-PER
, , O
who WP O
was VBD O
to TO O
be VB O
seeded VBN O
11th JJ O
, , O
is VBZ O
still RB O
suffering VBG O
from IN O
tendinitis NNS O
of IN O
the DT O
right JJ O
wrist NN O
that WDT O
has VBZ O
kept VBN O
her PRP$ O
sidelined VBN O
in IN O
recent JJ O
months NNS O
. . O

Rubin NNP B-PER
's POS O
misfortune NN O
turned VBD O
into IN O
a DT O
very RB O
lucky JJ O
break NN O
for IN O
eighth-seeded JJ O
Olympic JJ B-MISC
champion NN O
Lindsay NNP B-PER
Davenport NNP I-PER
. . O

Davenport NNP B-PER
had VBD O
drawn VBN O
one CD O
of IN O
the DT O
toughest JJS O
first-round JJ O
assignments NNS O
of IN O
any DT O
of IN O
the DT O
seeded VBN O
players NNS O
in IN O
17th-ranked JJ O
Karina NNP B-PER
Habsudova NNP I-PER
of IN O
Slovakia NNP B-LOC
. . O

But CC O
as IN O
the DT O
highest-ranked JJ O
non-seeded JJ O
player NN O
in IN O
the DT O
tournament NN O
, , O
Habsudova NNP B-PER
will MD O
be VB O
moved VBN O
into IN O
Rubin NNP B-PER
's POS O
slot NN O
in IN O
the DT O
draw NN O
, , O
while IN O
Davenport NNP B-PER
will MD O
now RB O
get VB O
a DT O
qualifier NN O
in IN O
the DT O
first JJ O
round NN O
, , O
according VBG O
to TO O
U.S. NNP B-MISC
Tennis NNP I-MISC
Association NNP I-MISC
officials NNS O
. . O

Rubin NNP B-PER
is VBZ O
the DT O
third JJ O
notable JJ O
withdrawal NN O
from IN O
the DT O
women NNS O
's POS O
competition NN O
after IN O
12th-ranked JJ O
former JJ O
Australian JJ B-MISC
Open NNP I-MISC
champion NN O
Mary NNP B-PER
Pierce NNP I-PER
and CC O
20th-ranked JJ O
Wimbledon NNP B-MISC
semifinalist NN O
Meredith NNP B-PER
McGrath NNP I-PER
pulled VBD O
out RP O
earlier RBR O
this DT O
week NN O
with IN O
injuries NNS O
. . O

Men NN O
's POS O
Australian NNP B-MISC
Open NNP I-MISC
champion NN O
Boris NNP B-PER
Becker NNP I-PER
will MD O
also RB O
miss VB O
the DT O
year NN O
's POS O
final JJ O
Grand NNP B-MISC
Slam NNP I-MISC
with IN O
a DT O
wrist NN O
injury NN O
. . O

BASEBALL NNP O
- : O
MAJOR NNP B-MISC
LEAGUE NNP I-MISC
STANDINGS NNP O
AFTER NNP O
THURSDAY NNP O
'S POS O
GAMES NNS O
. . O

NEW NNP B-LOC
YORK NNP I-LOC
1996-08-23 CD O

Major NNP B-MISC
League NNP I-MISC
Baseball NNP I-MISC

standings NNS O
after IN O
games NNS O
played VBN O
on IN O
Thursday NNP O
( ( O
tabulate NN O
under IN O
won JJ O
, , O

lost VBD O
, , O
winning VBG O
percentage NN O
and CC O
games NNS O
behind IN O
) ) O
: : O

AMERICAN NNP B-MISC
LEAGUE NNP I-MISC

EASTERN NNP B-MISC
DIVISION NNP I-MISC

W NNP O
L NNP O
PCT NNP O
GB NNP O

NEW NNP B-ORG
YORK NNP I-ORG
72 CD O
54 CD O
.571 CD O
- : O

BALTIMORE VB B-ORG
67 CD O
59 CD O
.532 CD O
5 CD O

BOSTON NNP B-ORG
64 CD O
64 CD O
.500 CD O
9 CD O

TORONTO TO B-ORG
59 CD O
69 CD O
.461 CD O
14 CD O

DETROIT PRP B-ORG
45 CD O
82 CD O
.354 CD O
27 CD O
1/2 CD O

CENTRAL NNP B-MISC
DIVISION NNP I-MISC

CLEVELAND NNP B-ORG
76 CD O
51 CD O
.598 CD O
- : O

CHICAGO NNP B-ORG
69 CD O
60 CD O
.535 CD O
8 CD O

MINNESOTA NNP B-ORG
63 CD O
64 CD O
.496 CD O
13 CD O

MILWAUKEE NN B-ORG
60 CD O
68 CD O
.469 CD O
16 CD O
1/2 CD O

KANSAS NNP B-ORG
CITY NNP I-ORG
58 CD O
71 CD O
.450 CD O
19 CD O

WESTERN NNP B-MISC
DIVISION NNP I-MISC

TEXAS NNP B-ORG
74 CD O
54 CD O
.578 CD O
- : O

SEATTLE NNP B-ORG
65 CD O
61 CD O
.516 CD O
8 CD O

OAKLAND NNP B-ORG
62 CD O
68 CD O
.477 CD O
13 CD O

CALIFORNIA NNP B-ORG
59 CD O
68 CD O
.465 CD O
14 CD O
1/2 CD O

FRIDAY NNP O
, , O
AUGUST NN O
23 CD O
SCHEDULE NNP O

SEATTLE NNP B-ORG
AT NNP O
BOSTON NNP B-LOC

MILWAUKEE NNP B-ORG
AT NNP O
CLEVELAND NNP B-LOC

CALIFORNIA NNP B-ORG
AT NNP O
BALTIMORE NNP B-LOC

KANSAS NNP B-ORG
CITY NNP I-ORG
4 CD O
Texas NNP B-ORG
3 CD O
( ( O
12 CD O
innings NN O
) ) O

Boston NNP B-ORG
7 CD O
CALIFORNIA NNP B-ORG
4 CD O

SEATTLE NNP B-ORG
10 CD O
New NNP B-ORG
York NNP I-ORG
2 CD O

TENNIS NNS O
- : O
MARTINEZ NNP B-PER
GETS NNP O
AGGRESSIVE NNP O
AT NNP O
U.S. NNP B-MISC
OPEN NNP I-MISC
. . O

Larry NNP B-PER
Fine NNP I-PER

NEW NNP B-LOC
YORK NNP I-LOC
1996-08-28 CD O

Conchita NNP B-PER
Martinez NNP I-PER
decided VBD O
that IN O
when WRB O
in IN O
New NNP B-LOC
York NNP I-LOC
, , O
do VBP O
as IN O
the DT O
New NNP B-MISC
Yorkers NNPS I-MISC
do VBP O
-- : O
and CC O
the DT O
Spaniard NNP B-MISC
's POS O
new-found JJ O
aggressiveness NN O
seems VBZ O
to TO O
have VB O
put VBN O
her PRP O
in IN O
the DT O
right JJ O
frame NN O
of IN O
mind NN O
for IN O
the DT O
U.S. NNP B-MISC
Open NNP I-MISC
. . O

The DT O
fourth-seeded JJ O
Spaniard NNP B-MISC
, , O
who WP O
is VBZ O
tackling VBG O
the DT O
world NN O
class NN O
traffic NN O
of IN O
New NNP B-LOC
York NNP I-LOC
City NNP I-LOC
as IN O
a DT O
warm-up NN O
by IN O
driving VBG O
to TO O
the DT O
tennis NN O
centre NN O
for IN O
her PRP$ O
matches NNS O
, , O
ran VBD O
over IN O
France NNP B-LOC
's POS O
Nathalie NNP B-PER
Tauziat NNP I-PER
6-1 NNP O
6-3 CD O
on IN O
Wednesday NNP O
to TO O
take VB O
her PRP$ O
place NN O
in IN O
the DT O
third JJ O
round NN O
. . O

" " O
I PRP O
've VB O
been VBN O
trying VBG O
my PRP$ O
whole JJ O
career NN O
to TO O
be VB O
aggressive JJ O
, , O
" " O
said VBD O
the DT O
24-year-old JJ O
Martinez NNP B-PER
after IN O
crushing VBG O
Tauziat NNPS B-PER
in IN O
just RB O
over IN O
an DT O
hour NN O
. . O

" " O
What WP O
I PRP O
'm VBP O
trying VBG O
to TO O
do VB O
is VBZ O
be VB O
aggressive JJ O
all RB O
the DT O
time NN O
, , O
maybe RB O
go VBP O
up RB O
to TO O
the DT O
net NN O
a DT O
few JJ O
times NNS O
like IN O
I PRP O
did VBD O
tonight RB O
. . O

That DT O
would MD O
really RB O
help VB O
. . O
" " O

Martinez NNP B-PER
, , O
the DT O
1994 CD O
Wimbledon NNP B-MISC
champion NN O
, , O
used VBN O
to TO O
struggle VB O
at IN O
the DT O
Open NNP B-MISC
, , O
but CC O
has VBZ O
come VBN O
to TO O
terms NNS O
with IN O
the DT O
noise NN O
, , O
crowds NNS O
and CC O
chaos NN O
. . O

" " O
There EX O
is VBZ O
a DT O
lot NN O
of IN O
things NNS O
that WDT O
can MD O
happen VB O
, , O
" " O
Martinez NNP B-PER
said VBD O
about IN O
her PRP$ O
early JJ O
difficulties NNS O
adjusting VBG O
to TO O
tennis VB O
on IN O
the DT O
cement NN O
at IN O
Flushing NNP B-LOC
Meadows NNP I-LOC
. . O

" " O
Like IN O
traffic NN O
. . O

We PRP O
stay VBP O
in IN O
Manhattan NNP B-LOC
and CC O
it PRP O
's VBZ O
a DT O
long JJ O
way NN O
to TO O
come VB O
. . O

The DT O
crowds NNS O
, , O
they PRP O
speak VBP O
louder JJR O
or CC O
they PRP O
move VBP O
. . O

That IN O
does VBZ O
n't RB O
happen VB O
in IN O
other JJ O
Grand NNP B-MISC
Slams NNP I-MISC
. . O

That DT O
's VBZ O
where WRB O
the DT O
real JJ O
champion NN O
wins NNS O
. . O

You PRP O
have VBP O
to TO O
concentrate VB O
for IN O
these DT O
two CD O
weeks NNS O
. . O
" " O

It PRP O
took VBD O
Martinez NNP B-PER
four CD O
Opens NNPS O
to TO O
get VB O
as RB O
far RB O
as IN O
the DT O
quarters NNS O
, , O
and CC O
another DT O
four CD O
to TO O
match VB O
that DT O
. . O

Last JJ O
year NN O
, , O
Martinez NNP B-PER
, , O
who WP O
finished VBD O
1995 CD O
ranked VBD O
second NN O
in IN O
the DT O
world NN O
, , O
reached VBD O
the DT O
semifinals JJ O
before IN O
bowing VBG O
out IN O
to TO O
Monica NNP B-PER
Seles NNP I-PER
. . O

Now RB O
she PRP O
feels VBZ O
she PRP O
is VBZ O
in IN O
the DT O
swing NN O
of IN O
things NNS O
. . O

" " O
I PRP O
have VBP O
my PRP$ O
own JJ O
car NN O
now RB O
and CC O
that DT O
helps VBZ O
, , O
" " O
said VBD O
Martinez NNP B-PER
. . O

" " O
Sometimes RB O
the DT O
transportation NN O
they PRP O
( ( O
the DT O
tournament NN O
) ) O
provide VBP O
gets VBZ O
a DT O
little JJ O
messed VBN O
up RP O
. . O

This DT O
time NN O
it PRP O
did VBD O
n't RB O
happen VB O
. . O

I PRP O
do VBP O
the DT O
driving NN O
and CC O
I PRP O
love VBP O
it PRP O
. . O

It PRP O
gets VBZ O
my PRP$ O
adrenalin VBG O
going NN O
, , O
those DT O
taxi NN O
drivers NNS O
. . O

" " O
We PRP O
change VBP O
lanes NNS O
all PDT O
the DT O
time NN O
in IN O
Barcelona NNP B-LOC
. . O

I PRP O
'm VBP O
used VBN O
to TO O
it PRP O
and CC O
I PRP O
like VB O
to TO O
drive VB O
fast RB O
. . O
" " O

BASEBALL NNP O
- : O
BRAVES NNS B-ORG
SIGN IN O
NEAGLE NNS B-PER
. . O

ATLANTA NNP B-LOC
1996-08-28 CD O

The DT O
defending VBG O
world NN O
champion NN O
Atlanta NNP B-ORG
Braves NNPS I-ORG
, , O
with IN O
the DT O
best JJS O
record NN O
and CC O
best JJS O
pitching NN O
in IN O
baseball NN O
, , O
added VBD O
another DT O
weapon NN O
Wednesday NNP O
, , O
acquiring VBG O
Denny NNP B-PER
Neagle NNP I-PER
, , O
the DT O
winningest JJS O
left-hander NN O
in IN O
the DT O
National NNP B-MISC
League NNP I-MISC
, , O
from IN O
the DT O
Pittsburgh NNP B-ORG
Pirates NNP I-ORG
. . O

The DT O
Pirates NNPS B-ORG
, , O
who WP O
conceded VBD O
earlier RBR O
this DT O
week NN O
they PRP O
would MD O
be VB O
forced VBN O
to TO O
trim VB O
salary NN O
from IN O
next JJ O
season NN O
's POS O
payroll NN O
, , O
received VBD O
Ron NNP B-PER
Wright NNP I-PER
, , O
a DT O
first JJ O
baseman NN O
at IN O
Double-A NNP O
Greenville NNP B-ORG
; : O
Corey NNP B-PER
Pointer NNP I-PER
, , O
a DT O
pitcher NN O
at IN O
Class-A NNP O
Eugene NNP B-ORG
, , O
and CC O
a DT O
player NN O
to TO O
be VB O
named VBN O
. . O

It PRP O
was VBD O
another DT O
stunning JJ O
mid-season NN O
acquisition NN O
for IN O
the DT O
Braves NNPS B-ORG
, , O
who WP O
already RB O
have VBP O
an DT O
11-game JJ O
lead NN O
in IN O
the DT O
National NNP B-MISC
League NNP I-MISC
Eastern NNP I-MISC
Division NNP I-MISC
. . O

In IN O
the DT O
last JJ O
15 CD O
days NNS O
, , O
Atlanta NNP B-LOC
has VBZ O
traded VBN O
for IN O
third JJ O
baseman NN O
Terry NNP B-PER
Pendleton NNP I-PER
, , O
claimed VBD O
outfielder NN O
Luis NNP B-PER
Polonia NNP I-PER
on IN O
waivers NNS O
and CC O
called VBD O
up RP O
minor-league JJ O
phenom NN O
Andruw NNP B-PER
Jones NNP I-PER
, , O
all DT O
in IN O
preparation NN O
for IN O
their PRP$ O
fifth JJ O
post-season NN O
. . O

SOCCER NN O
- : O
DUTCH VB B-MISC
FIRST NNP O
DIVISION NNP O
SUMMARY NNP O
. . O

AMSTERDAM NN B-LOC
1996-08-28 CD O

Summary NNS O
of IN O
Dutch JJ B-MISC
first JJ O
division NN O
soccer NN O
match NN O
played VBD O
on IN O
Thursday NNP O
: : O

NAC NNP B-ORG
Breda NNP I-ORG
1 CD O
( ( O
Abdellaoui NNP B-PER
20th JJ O
penalty NN O
) ) O
NEC NNP B-ORG
Nijmegen NNP I-ORG
1 CD O
( ( O
Graef NNP B-PER
36th NNP O
) ) O
. . O

Halftime VB O
1-1 NNP O
. . O

Attendance NNP O
10,760 CD O
. . O

SOCCER NN O
- : O
DUTCH VB B-MISC
FIRST NNP O
DIVISION NNP O
RESULTS NNS O
/ SYM O
STANDINGS NNS O
. . O

AMSTERDAM NN B-LOC
1996-08-29 CD O

Result NN O
of IN O
a DT O
Dutch JJ B-MISC
first JJ O

division NN O
soccer NN O
match NN O
played VBD O
on IN O
Thursday NNP O
: : O

NAC NNP B-ORG
Breda NNP I-ORG
1 CD O
NEC NNP B-ORG
Nijmegen NNP I-ORG
1 CD O

Played VBN O
on IN O
Wednesday NNP O
: : O

Vitesse NNP B-ORG
Arnhem NNP I-ORG
1 CD O
Sparta NNP B-ORG
Rotterdam NNP I-ORG
1 CD O

Utrecht NNP B-ORG
0 CD O
Twente NNP B-ORG
Enschede NNP I-ORG
0 CD O

Groningen NNP B-ORG
1 CD O
Roda NNP B-ORG
JC NNP I-ORG
Kerkrade NNP I-ORG
1 CD O

Feyenoord NNP B-ORG
2 CD O
Graafschap NNP B-ORG
Doetinchem NNP I-ORG
1 CD O

Willem NNP B-ORG
II NNP I-ORG
Tilburg NNP I-ORG
1 CD O
RKC NNP B-ORG
Waalwijk NNP I-ORG
3 CD O

Volendam NNP B-ORG
1 CD O
PSV NNP B-ORG
Eindhoven NNP I-ORG
3 CD O

Ajax NNP B-ORG
Amsterdam NNP I-ORG
1 CD O
AZ NNP B-ORG
Alkmaar NNP I-ORG
0 CD O

Played VBN O
on IN O
Tuesday NNP O
: : O

Fortuna NNP B-ORG
Sittard NNP I-ORG
2 CD O
Heerenveen NNP B-ORG
4 CD O

Standings NNS O
( ( O
tabulate NN O
under IN O
played JJ O
, , O
won VBD O
, , O
drawn VBN O
, , O
lost VBD O
, , O
goals NNS O

for IN O
, , O
goals NNS O
against IN O
, , O
points VBZ O
) ) O
: : O

PSV NNP B-ORG
Eindhoven NNP I-ORG
3 CD O
3 CD O
0 CD O
0 CD O
11 CD O
3 CD O
9 CD O

Feyenoord NNP B-ORG
Rotterdam NNP I-ORG
3 CD O
2 CD O
1 CD O
0 CD O
6 CD O
2 CD O
7 CD O

Vitesse NNP B-ORG
Arnhem NNP I-ORG
3 CD O
2 CD O
1 CD O
0 CD O
4 CD O
1 CD O
7 CD O

Heerenveen NNP B-ORG
3 CD O
2 CD O
0 CD O
1 CD O
7 CD O
5 CD O
6 CD O

Ajax NNP B-ORG
Amsterdam NNP I-ORG
3 CD O
2 CD O
0 CD O
1 CD O
2 CD O
2 CD O
6 CD O

Twente NNP B-ORG
Enschede NN I-ORG
3 CD O
